hf_repo	revision
000EXAMPLE-for-unit-test/repo	0123456789abcdef0123456789abcdef01234567
ByteDance-Seed/academic-ds-9B	2a205727f616995ad4aba57806f8e2d0d2f28743
FinGPT/fingpt-mt_llama3-8b_lora	5b5850574ec13e4ce7c102e24f763205992711b7
HKUSTAudio/Llasa-8B	2a8339e387348a5cad5160b978a6f364fa06ad74
HuggingFaceM4/Idefics3-8B-Llama3	fddb4ff79181e55a994674777e06cd5456ce3dc3
HuggingFaceTB/SmolLM-135M	1d461723eec654e65efdc40cf49301c89c0c92f4
HuggingFaceTB/SmolLM-135M-Instruct	fcc320f490e08fdb4b99d935b2c58d40bf35b0d0
HuggingFaceTB/SmolLM2-135M	93efa2f097d58c2a74874c7e644dbc9b0cee75a2
HuggingFaceTB/SmolLM2-135M-Instruct	a91318be21aeaf0879874faa161dcb40c68847e9
HuggingFaceTB/SmolLM2-360M-Instruct	6849e9f43f1a64e4604f0ef9d23adc8af4b4508f
LGAI-EXAONE/EXAONE-3.0-7.8B-Instruct	7f15baedd46858153d817445aff032f4d6cf4939
LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct	e949c91dec92095908d34e6b560af77dd0c993f8
OpenGVLab/InternVL3-14B-Instruct	c79f4d5c3b2dc432cf9a379ba803c67b45f1c55f
OpenGVLab/InternVL3-1B-Instruct	932ac63da048e4b73ebf819beaab175146ff4ca9
OpenGVLab/InternVL3-38B-Instruct	81c9a040f587e63dc46f128efac04e3f86952847
OpenGVLab/InternVL3-78B-Instruct	bea2d170ebb2045be843fa4967bd026cca81b263
OpenGVLab/InternVL3-8B-Instruct	6f7ca0c728c9be6e83def940ebc046a60ebeb9c0
OpenGVLab/InternVL3_5-8B-Instruct	27506812aa9914804018996329e895977ee2d0c8
QuantFactory/SmolLM-135M-GGUF	b35f229108e4c5a4deeccccf9bf75cd46006fa7b
Qwen/QwQ-32B-Preview	91906fe41a48b6a89ce2970abfd1269eefee170e
Qwen/Qwen2.5-7B-Instruct	a09a35458c702b33eeacc393d103063234e8bc28
Qwen/Qwen2.5-VL-32B-Instruct	7cfb30d71a1f4f49a57592323337a4a4727301da
Qwen/Qwen2.5-VL-3B-Instruct	66285546d2b821cf421d4f5eb2576359d3770cd3
Qwen/Qwen2.5-VL-7B-Instruct	cc594898137f460bfe9f0759e9844b3ce807cfb5
Qwen/Qwen3-30B-A3B	f0abbbee7f4db139f64a2c3be5dc133fd7328acb
Qwen/Qwen3-30B-A3B-Instruct-2507	0d7cf23991f47feeb3a57ecb4c9cee8ea4a17bfe
Qwen/Qwen3-32B	d47b0d4ae4b48fde975756bf360a63a9cca8d470
Qwen/Qwen3-8B	895c8d171bc03c30e113cd7a28c02494b5e068b7
Qwen/Qwen3-Embedding-0.6B	c54f2e6e80b2d7b7de06f51cec4959f6b3e03418
Qwen/Qwen3-Embedding-4B	5cf2132abc99cad020ac570b19d031efec650f2b
Qwen/Qwen3-Embedding-8B	1d8ad4ca9b3dd8059ad90a75d4983776a23d44af
Qwen/Qwen3-VL-235B-A22B-Instruct	710c13861be6c466e66de3f484069440b8f31389
Qwen/Qwen3-VL-30B-A3B-Instruct	9c4b90e1e4ba969fd3b5378b57d966d725f1b86c
Qwen/Qwen3-VL-30B-A3B-Instruct-FP8	d9748a51ae66354c4dad665aab2c71f26cf2c8cd
Qwen/Qwen3-VL-30B-A3B-Thinking	d0ed0380729be07a546fdefafbb4fe411f341e92
Qwen/Qwen3-VL-4B-Instruct	ebb281ec70b05090aa6165b016eac8ec08e71b17
Qwen/Qwen3-VL-4B-Instruct-FP8	fefbb44cbcce8d1bb7e20b920b94f77432b3446d
